.2680	3.120172
.2696	7.3679585
.2713	3.0791533
.2730	2.770623
.2746	9.054411
.2763	4.8878555
.2780	0.5134398
.2797	5.6191645
.2813	0.5632794
.2830	8.043643
.2847	5.7634115
.2863	7.2440605
.2880	0.4661399
.2896	7.964717
.2913	5.4460216
.2930	2.906636
.2946	6.210829
.2963	9.155787
.2980	9.841004
.2997	3.0133038
.3013	0.13453782
.3029	5.365967
.3046	1.3988978
.3063	9.763909
.3080	5.8126574
.3096	7.7917485
.3113	4.864663
.3130	7.0617037
.3146	4.6853833
.3163	6.4696198
.3180	9.805389
.3196	9.216991
.3213	9.239141
.3230	2.7401268
.3247	8.952806
.3263	8.533409
.3280	7.3456306
.3297	4.864808
.3313	3.7384474
.3331	3.6987214
.3347	4.7085104
.3364	3.6195369
.3381	3.9476013
.3397	8.770712
.3414	8.551204
.3430	4.74801
.3447	7.0652065
.3465	2.8692102
.3480	0.044308305
.3497	9.218883
.3514	5.9315033
.3531	0.029836297
.3547	6.8950377
.3564	5.3773756
.3581	0.34749746
.3597	6.2720995
.3614	1.9118023
.3631	3.311172
.3647	9.631624
.3664	1.1689341
.3681	1.1541915
.3697	6.461435
.3714	2.4717724
.3731	6.1174817
.3747	3.9528346
.3764	8.009531
.3781	7.165131
.3797	3.2993217
.3814	1.1368144
.3831	5.571361
.3848	7.196992
.3865	2.8358288
.3881	1.2718034
.3897	1.8532234
.3914	2.5651674
.3931	0.90073943
.3948	3.6542118
.3964	7.191349
.3981	8.076578
.3997	6.2132826
.4014	1.8211901
.4030	2.2431164
.4047	3.5756624
.4064	4.2237067
.4081	0.05019009
.4097	1.8595666
.4114	3.5406387
.4131	7.8972006
.4147	4.893221
.4164	9.590193
.4181	1.31468
.4197	6.936783
.4214	3.4093285
.4231	3.0025148
.4247	6.317217
.4264	6.851845
.4281	3.144983
.4298	3.5973215
.4314	6.5798206
.4331	8.923835
.4347	6.8177752
.4364	8.528546
.4381	7.8264422
.4398	7.9476194
.4414	7.3675017
.4431	0.46365976
.4447	8.805487
.4464	7.8961687
.4481	8.8646145
.4497	4.0216494
.4514	8.698988
.4531	5.283298
.4547	2.5549817
.4564	3.4827006
.4581	9.980687
.4598	5.056632
.4614	8.948807
.4631	4.464534
.4648	1.1503494
.4664	6.069164
.4681	9.738647
.4698	8.499105
.4714	1.1973381
.4731	9.437593
.4747	2.8961635
.4764	1.8204033
.4781	7.5850363
.4797	7.9400387
.4815	0.5202848
.4831	9.996117
.4847	3.9229
.4864	2.7319407
.4880	8.892753
.4898	6.5157323
.4914	2.5098217
.4931	2.4206614
.4948	0.27382255
.4964	3.2044835
.4981	1.5774632
.4997	1.4460135
.5015	4.8056135
.5031	1.8917185
.5047	1.6028136
.5065	9.931908
.5081	1.5789622
.5097	2.5554585
.5114	9.54427
.5131	6.025669
.5147	0.58858216
.5164	2.0300066
.5181	2.6151443
.5198	7.2048545
.5214	1.6091001
.5231	7.0445967
.5248	3.353949
.5265	7.2414103
.5280	3.6604981
.5297	5.0086317
.5315	7.6746917
.5331	6.2607193
.5348	5.9164696
.5364	8.629688
.5381	5.456614
.5398	8.565812
.5414	0.89502275
.5431	5.6070642
.5448	5.516295
.5464	5.2181907
.5481	6.3406305
.5498	0.6553364
.5514	0.7322401
.5531	9.536212
.5547	8.17573
.5564	3.754589
.5581	5.1805305
.5598	5.10572
.5614	2.6121593
.5631	9.478294
.5647	9.688634
.5664	9.167916
.5681	7.347107
.5698	7.6041703
.5714	9.803167
.5731	3.5848303
.5748	5.6315637
.5764	3.9618576
.5781	6.1575837
.5798	0.36793828
.5814	0.8315402
.5831	3.0143297
.5848	0.2600175
.5864	6.031527
.5881	5.3741875
.5898	4.3142023
.5914	3.2236319
.5931	5.996539
.5948	6.184325
.5964	4.434464
.5981	3.6369753
.5997	6.7764144
.6014	7.905028
.6031	3.8647456
.6048	7.1062336
.6064	4.7336206
.6081	6.4231787
.6098	5.7144065
.6114	0.76259136
.6131	8.470119
.6148	4.083143
.6164	4.804211
.6181	3.7648964
.6197	0.22927701
.6214	7.095702
.6231	3.196947
.6248	0.3706509
.6264	5.519166
.6281	7.193482
.6298	1.6582388
.6314	7.108216
.6331	0.15257537
.6348	7.737686
.6364	7.602397
.6381	4.852758
.6397	8.328435
.6414	7.9647045
.6431	4.32102
.6448	0.8615589
.6464	2.6999183
.6481	3.6270988
.6498	5.6771903
.6514	4.016036
.6531	8.689877
.6548	3.2147527
.6564	5.844569
.6581	8.384475
.6597	6.8840766
.6615	3.553061
.6631	7.3538833
.6647	8.778619
.6665	3.073144
.6681	8.711632
.6698	8.860899
.6714	6.027734
.6731	9.497282
.6747	0.69606125
.6764	9.25784
.6781	6.315693
.6798	9.802353
.6814	7.7450666
.6831	8.508484
.6848	5.9812207
.6864	6.026502
.6881	6.6551166
.6898	0.79624
.6914	1.8114167
.6931	8.144157
.6947	4.3754168
.6964	9.041073
.6981	3.987763
.6997	4.996311
.7014	3.1595297
.7031	4.777968
.7047	9.677142
.7064	2.18588
.7081	4.359395
.7097	5.916007
.7114	5.784264
.7131	5.224515
.7148	2.0673645
.7164	0.53831756
.7181	8.8639145
.7198	0.04842937
.7214	7.347901
.7231	5.090884
.7248	3.6803663
.7264	3.297977
.7281	1.8797052
.7298	3.8803415
.7314	2.7273357
.7331	9.457256
.7348	1.1094171
.7364	6.5015144
.7381	1.2961888
.7398	4.210832
.7415	8.189207
.7431	4.7950654
.7448	3.7954211
.7464	3.9856262
.7481	2.2531676
.7498	9.250786
.7514	0.1545167
.7531	1.5545613
.7548	6.2334146
.7564	0.88567257
.7581	7.7451887
.7598	0.38798153
.7614	8.209421
.7631	1.907168
.7648	6.5591364
.7664	4.9091573
.7681	6.0377812
.7698	1.6961676
.7714	8.911275
.7731	6.357212
.7747	2.0700228
.7765	2.4932413
.7781	0.98985374
.7798	1.1568749
.7814	4.5102506
.7831	6.7329016
.7848	1.7299664
.7864	9.768135
.7881	5.300451
.7898	9.238786
.7914	5.1060467
.7931	3.32483
.7948	4.2887454
.7964	7.8677454
.7981	8.664597
.7997	5.0105243
.8014	3.305388
.8031	4.979577
.8048	3.374445
.8065	5.259977
.8081	6.1448355
.8098	5.0245852
.8114	5.3633566
.8131	9.368536
.8148	5.363012
.8164	5.2022057
.8181	7.323144
.8197	2.9497557
.8214	0.31133175
.8231	2.5761967
.8247	8.068126
.8264	2.5693953
.8281	3.5388994
.8298	2.1668677
.8314	0.47270477
.8331	3.6239636
.8348	2.2284908
.8364	2.7164567
.8381	6.623025
.8398	5.6027203
.8414	4.848651
.8431	5.2842
.8448	1.1064953
.8464	1.9081867
.8481	9.892971
.8498	1.2232345
.8514	8.8
