.3678	7.4500113
.3708	8.868633
.3738	6.047756
.3768	4.46227
.3798	5.260111
.3828	0.5278498
.3858	9.895962
.3888	1.0828167
.3918	6.3614774
.3948	6.345284
.3978	3.93548
.4008	9.121425
.4038	0.49068213
.4068	8.603702
.4098	2.8753197
.4128	2.1700497
.4158	4.801243
.4188	9.846738
.4218	4.210791
.4248	6.761366
.4278	6.917818
.4308	2.4643774
.4338	7.71113
.4368	4.0618486
.4398	5.604007
.4428	1.3573265
.4458	1.0998619
.4488	3.9926
.4518	8.52068
.4548	1.2436408
.4578	2.949273
.4608	3.1595926
.4638	4.02192
.4668	5.7238507
.4698	1.7092639
.4728	6.3577275
.4758	4.5118084
.4788	5.2737994
.4818	5.3905625
.4848	2.621214
.4878	2.108686
.4908	0.8582252
.4938	6.5294304
.4968	7.7499776
.4998	2.9310818
.5028	0.8547163
.5058	4.8884926
.5088	1.153264
.5118	6.5851173
.5148	2.9802215
.5178	8.015286
.5208	1.703586
.5238	9.906357
.5268	3.48532
.5298	0.81195414
.5328	4.354306
.5358	3.8558836
.5388	1.1205935
.5418	7.0978765
.5448	1.5912312
.5478	5.0132017
.5508	8.411671
.5538	2.6097517
.5568	4.6926875
.5598	6.325708
.5628	2.2630544
.5658	2.7249467
.5688	3.3750825
.5718	8.800925
.5748	6.5351076
.5778	3.5641427
.5808	6.0943413
.5838	7.454285
.5868	2.224298
.5898	0.08508384
.5928	0.23182034
.5958	1.9993794
.5988	4.4759483
.6018	3.7835069
.6048	3.07136
.6078	9.092697
.6108	7.6544404
.6138	9.039155
.6168	3.108343
.6198	7.18075
.6228	9.902659
.6258	5.7596445
.6288	2.3396153
.6318	3.5601401
.6348	1.3859755
.6378	5.4644303
.6408	5.0636826
.6438	2.722847
.6468	7.1133795
.6498	3.4030974
.6528	6.953829
.6558	4.648267
.6588	6.767535
.6618	4.7109156
.6648	0.1139915
.6678	5.805145
.6708	3.296125
.6738	3.370272
.6768	9.131044
.6798	6.2814903
.6828	6.5894485
.6858	8.176052
.6888	9.221279
.6918	5.8661084
.6948	2.8959632
.6978	5.7090383
.7008	8.138538
.7038	4.915084
.7068	8.741296
.7098	1.1230999
.7128	7.052923
.7158	2.4600935
.7188	6.081887
.7218	9.374871
.7248	3.8897843
.7278	1.9189501
.7308	3.8373632
.7338	2.3001356
.7368	3.1877918
.7398	1.7743814
.7428	7.433079
.7458	7.0074787
.7488	5.222171
.7518	5.1734376
.7548	9.704093
.7578	3.660767
.7608	0.55614233
.7638	4.2016788
.7668	2.65372
.7698	2.5082703
.7728	4.2227383
.7758	4.894593
.7788	3.8443499
.7818	1.5442842
.7848	2.0743065
.7878	1.3106608
.7908	4.3774195
.7938	4.421894
.7968	4.4232855
.7998	7.30977
.8028	7.7765007
.8058	9.042107
.8088	3.6714797
.8118	4.3169255
.8148	2.9368353
.8178	7.900474
.8208	1.2037814
.8238	1.220513
.8268	6.492028
.8298	2.9590516
.8328	8.204771
.8358	7.7289743
.8388	4.350973
.8418	8.11706
.8448	7.323075
.8478	6.718159
.8508	2.1835928
.8538	7.7720604
.8568	0.12000322
.8598	1.2286085
.8628	5.722127
.8658	8.395191
.8688	5.1385026
.8718	2.3586214
.8748	3.8661642
.8778	3.2956748
.8808	5.139559
.8838	0.042390227
.8868	7.7363644
.8898	7.0343857
.8928	9.781047
.8958	6.956318
.8988	3.547041
.9018	2.3826933
.9048	2.744934
.9078	9.070596
.9108	5.0259295
.9138	7.8367324
.9168	4.320281
.9198	4.823242
.9228	5.196291
.9258	9.920085
.9288	1.7704415
.9318	8.862335
.9348	7.778859
.9378	0.6776601
.9408	8.783443
.9438	8.757676
.9468	4.927337
.9498	4.624358
.9528	1.035881
.9558	2.160288
.9588	2.1706028
.9618	0.1143688
.9648	9.785502
.9678	3.378065
.9708	9.518115
.9738	0.69725454
.9768	7.6197844
.9798	8.185786
.9828	2.9443507
.9858	1.9882709
.9888	6.482219
.9918	2.5010967
.9948	5.6864543
.9978	7.2717404
.10008	5.111199
.10038	8.094706
.10068	8.781252
.10098	0.2531892
.10128	1.5757412
.10158	8.179024
.10188	4.379001
.10218	9.759948
.10248	2.9767787
.10278	9.106914
.10308	9.978648
.10338	8.848971
.10368	3.1823707
.10398	5.739806
.10428	2.7412462
.10458	8.708826
.10488	6.041298
.10518	6.696809
.10548	8.3939
.10578	6.3405304
.10608	4.5147066
.10638	8.714658
.10668	1.4068741
.10698	8.575927
.10728	0.0035238266
.10758	3.9297028
.10788	1.6133565
.10818	4.2552476
.10848	3.5354562
.10878	9.891082
.10908	6.2779164
.10938	0.95686674
.10968	4.8957024
.10998	4.5385942
.11028	6.8704214
.11058	3.5770464
.11088	4.0077777
.11118	9.895527
.11148	2.0628257
.11178	4.227685
.11208	3.4437685
.11238	1.6581631
.11268	5.3636937
.11298	7.693343
.11328	2.697097
.11358	2.6882763
.11388	9.497851
.11418	4.309399
.11448	5.396677
.11478	7.26753
.11508	4.3155503
.11538	4.2414656
.11568	4.8719273
.11598	8.144228
.11628	9.397757
.11658	9.318772
.11688	2.0671272
.11718	8.340647
.11748	2.363524
.11778	2.7640235
.11808	1.7062813
.11838	5.4967237
.11868	4.4651437
.11898	4.2383804
.11928	7.562236
.11958	4.4629087
.11988	3.69128
.12018	9.858114
.12048	8.703862
.12078	7.837591
.12108	4.133355
.12138	0.42075813
.12168	4.4815807
.12198	8.244864
.12228	7.6829405
.12258	8.591121
.12288	3.8442855
.12318	7.095113
.12348	8.626106
.12378	8.735508
.12408	2.2213387
.12438	4.248664
.12468	3.8239586
.12498	4.35626
.12528	7.794173
.12558	0.9526086
.12588	5.887732
.12618	4.4749207
.12648	5.447078
.12678	4.3401437
.12708	6.0737085
.12738	5.053937
.12768	6.2310176
.12798	8.023867
.12828	9.071105
.12858	6.7527823
.12888	8.7841015
.12918	7.389219
.12948	6.999398
.12978	9.510332
.13008	6.095328
.13038	5.2676625
.13068	2.8660197
.13098	5.062697
.13128	1.3230491
.13158	9.063513
.13188	9.587872
.13218	4.382558
.13248	3.4166038
.13278	2.1021056
.13308	4.109003
.13338	0.9063709
.13368	1.1498135
.13398	3.0949335
.13428	3.8413138
.13458	6.450099
.13488	0.2513057
.13518	8.970611
.13548	5.8362484
.13578	2.9589796
.13608	5.7826357
.13638	8.8461485
.13668	6.014842
.13698	4.1551485
.13728	2.2260265
.13758	4.2147474
.13788	4.2245483
.13818	0.10784328
.13848	9.135589
.13878	1.2637037
.13908	0.6683904
.13938	9.529843
.13968	6.1966877
.13998	2.0252986
.14028	4.7108183
.14058	7.882308
.14088	9.426469
.14118	8.376769
.14148	9.582283
.14178	9.236283
.14208	9.614622
.14238	5.971321
.14268	6.989004
.14298	0.2868408
.14328	5.308465
.14358	8.385285
.14388	7.0253105
.14418	1.3456196
.14448	9.333021
.14478	7.148056
.14508	8.553866
.14538	0.85602343
.14568	9.428783
.14598	3.0785286
.14628	7.866103
.14658	2.695387
.14688	7.7922635
.14718	3.338036
.14748	2.9943395
.14778	3.8692307
.14808	9.603746
.14838	6.834897
.14868	3.5830379
.14898	0.18963695
.14928	8.790265
.14958	5.745739
.14988	2.3348606
.15018	9.094449
.15048	7.8487024
.15078	0.7759696
.15108	1.3548607
.15138	8.244332
.15168	3.3740222
.15198	2.844689
.15228	2.3812902
.15258	1.1748242
.15288	6.6124253
.15318	9.782668
.15348	3.1036794
.15378	3.7308402
.15408	8.781134
.15438	6.666882
.15468	6.2487082
.15498	7.8281546
.15528	9.739492
.15558	6.0286083
.15588	4.6139092
.15618	9.233268
.15648	9.815142
.15678	5.4679565
.15708	4.031611
.15738	9.398708
.15768	2.920477
.15798	6.4454975
.15828	9.665234
.15858	5.2107534
.15888	2.5561404
.15918	8.117531
.15948	5.92272
.15978	5.98237
.16008	4.6886024
.16038	3.1077027
.16068	0.4945761
.16098	1.743741
.16128	4.8881197
.16158	9.792646
.16188	1.9948143
.16218	7.3402576
.16248	4.3828464
.16278	4.907874
.16308	3.841538
.16338	0.9436399
.16368	6.9671755
.16398	5.593295
.16428	4.330714
.16458	5.122616
.16488	7.9213037
.16518	6.0927744
.16548	1.3337111
.16578	1.8181646
.16608	7.459714
.16638	8.552463
.16668	6.2197285
.16698	6.543894
.16728	5.714945
.16758	2.238239
.16788	4.032733
.16818	0.41004896
.16848	8.147403
.16878	1.1792207
.16908	8.734599
.16938	3.581603
.16968	9.600742
.16998	7.0644436
.17028	3.5888898
.17058	9.364706
.17088	0.32569706
.17118	5.151847
.17148	7.161173
.17178	2.0156455
.17208	7.2844577
.17238	4.1274376
.17268	6.641546
.17298	2.732808
.17328	1.315313
.17358	2.0689983
.17388	8.4737215
.17418	0.1814735
.17448	3.4572113
.17478	5.870143
.17508	4.8546095
.17538	3.776648
.17568	8.3611555
.17598	9.270472
.17628	6.3320656
.17658	8.17958
.17688	6.486288
.17718	8.775826
.17748	0.29071808
.17778	5.824524
.17808	0.21072507
.17838	8.655113
.17868	1.9223136
.17898	4.465434
.17928	8.379463
.17958	7.43926
.17988	4.7047706
.18018	8.805298
.18048	3.7441535
.18078	3.1519265
.18108	7.3712864
.18138	8.238162
.18168	3.5834408
.18198	2.2556062
.18228	1.776877
.18258	6.9956546
.18288	4.170568
.18318	5.0414743
.18348	3.4353435
.18378	2.8528595
.18408	9.100867
.18438	5.1242933
.18468	3.3067732
.18498	6.725487
.18528	2.5105767
.18558	2.6781738
.18588	4.6975894
.18618	7.6006136
.18648	4.396654
.18678	5.0749307
.18708	3.956176
.18738	6.3122153
.18768	3.3522391
.18798	7.330085
.18828	3.6030774
.18858	2.6319175
.18888	4.61323
.18918	1.0445648
.18948	4.2525253
.18978	4.3327484
.19008	9.197963
.19038	9.831339
.19068	9.319896
.19098	4.5433187
.19128	4.7256155
.19158	2.1703649
.19188	8.257004
.19218	6.4921813
.19248	5.1123576
.19278	7.533336
.19308	8.634672
.19338	8.203777
.19368	5.441093
.19398	6.9090595
.19428	0.5516833
.19458	5.8112116
.19488	8.836134
.19518	5.6443872
.19548	3.8742661
.19578	3.7663512
.19608	3.8845367
.19638	1.0542482
.19668	7.015089
.19698	5.629649
.19728	7.0487328
.19758	3.4634619
.19788	7.19111
.19818	6.4924707
.19848	3.4093058
.19878	1.2949508
.19908	5.232443
.19938	0.011292696
.19968	8.042444
.19998	5.242252
.20028	1.45787
.20058	1.0101885
.20088	7.2349396
.20118	5.343528
.20148	3.3262932
.20178	1.5358186
.20208	4.7133427
.20238	7.450736
.20268	5.4877853
.20298	0.9344661
.20328	0.036711097
.20358	1.8583852
.20388	0.49517632
.20418	2.176237
.20448	9.479456
.20478	9.074989
.20508	5.330271
.20538	9.396657
.20568	0.098433495
.20598	3.3966236
.20628	8.612433
.20658	8.985857
.20688	4.5041566
.20718	9.241964
.20748	3.9870543
.20778	5.962015
.20808	2.1887302
.20838	3.4540706
.20868	1.8642485
.20898	2.6565747
.20928	6.432849
.20958	6.9445014
.20988	9.052323
.21018	0.6581956
.21048	7.9323177
.21078	4.28489
.21108	0.59541404
.21138	3.6607182
.21168	4.7435927
.21198	0.9308386
.21228	1.5010703
.21258	6.394336
.21288	6.1216784
.21318	5.6402454
.21348	6.283308
.21378	7.651554
.21408	6.7673893
.21438	3.926407
.21468	9.133016
.21498	6.9194784
.21528	0.15081286
.21558	5.8252325
.21588	6.8750024
.21618	9.072956
.21648	0.4514414
.21678	4.2717113
.21708	5.0252013
.21738	8.650696
.21768	3.5516162
.21798	5.5455894
.21828	5.5993743
.21858	9.516619
.21888	8.018756
.21918	9.788614
.21948	4.7545485
.21978	1.1954701
.22008	7.4747276
.22038	1.900444
.22068	1.80556
.22098	5.26562
.22128	9.820058
.22158	3.228358
.22188	6.1223598
.22218	3.1994581
.22248	5.8805423
.22278	4.574625
.22308	9.38103
.22338	6.6759787
.22368	7.8790483
.22398	6.008163
.22428	1.6459846
.22458	7.269979
.22488	5.1923933
.22518	8.793827
.22548	6.867025
.22578	0.5732852
.22608	2.8996305
.22638	7.1092854
.22668	7.1785364
.22698	0.15714943
.22728	5.212759
.22758	9.928197
.22788	3.5160363
.22818	5.679359
.22848	6.8337817
.22878	6.9878902
.22908	9.675761
.22938	2.1187592
.22968	7.214652
.22998	2.764656
.23028	7.2254825
.23058	0.2342689
.23088	5.501359
.23118	2.1411533
.23148	3.3498783
.23178	2.4516182
.23208	3.294201
.23238	4.415562
.23268	3.5336733
.23298	0.44196248
.23328	2.2081828
.23358	4.574494
.23388	6.2333913
.23418	6.5412354
.23448	8.306737
.23478	3.5910487
.23508	9.678611
.23538	8.143116
.23568	3.826323
.23598	1.8318641
.23628	8.521591
.23658	3.463341
.23688	2.0075564
.23718	0.5346823
.23748	4.0971303
.23778	6.2067347
.23808	5.380602
.23838	7.4795446
.23868	9.970659
.23898	2.1649063
.23928	4.3798327
.23958	1.3068086
.23988	9.681337
.24018	0.5324012
.24048	7.8278875
.24078	8.974893
.24108	6.0990047
.24138	8.558938
.24168	1.5559846
.24198	7.2972555
.24228	8.611249
.24258	8.267973
.24288	6.4208527
.24318	9.705023
.24348	1.9726336
.24378	5.486492
.24408	3.225153
.24438	5.858796
.24468	7.6470003
.24498	2.872914
.24528	3.8154297
.24558	4.6464105
.24588	7.9511065
.24618	2.4309664
.24648	4.968242
.24678	0.7750702
.24708	5.3909354
.24738	7.99535
.24768	2.9112864
.24798	4.5749207
.24828	3.9287896
.24858	2.1138887
.24888	0.57332575
.24918	1.9114006
.24948	7.219342
.24978	3.781293
.25008	9.307217
.25038	2.0467734
.25068	7.3268423
.25098	6.6580515
.25128	0.058040023
.25158	1.8442309
.25188	9.33556
.25218	1.1974251
.25248	2.2084236
.25278	3.4745014
.25308	5.374577
.25338	6.872987
.25368	8.861915
.25398	3.524661
.25428	0.7106328
.25458	2.2241669
.25488	5.6402426
.25518	5.5379286
.25548	4.06452
.25578	4.3994117
.25608	2.4704278
.25638	7.103822
.25668	0.5546361
.25698	6.3636856
.25728	8.902946
.25758	0.8987528
.25788	4.5737305
.25818	7.9434233
.25848	8.59388
.25878	5.932615
.25908	9.40125
.25938	6.8078685
.25968	6.3448286
.25998	7.7283096
.26028	2.9146063
.26058	1.637851
.26088	5.9480352
.26118	1.4455754
.26148	3.8901253
.26178	2.8241909
.26208	1.7358673
.26238	9.91161
.26268	0.11163771
.26298	5.6873293
.26328	4.669791
.26358	4.148424
.26388	8.896019
.26418	8.44278
.26448	1.791817
.26478	9.956779
.26508	8.296249
.26538	6.8852754
.26568	8.4499655
.26598	3.2510977
.26628	5.7806454
.26658	1.3658893
.26688	6.728692
.26718	4.617507
.26748	2.7700872
.26778	9.335127
.26808	2.5766187
.26838	0.6228459
.26868	2.2326303
.26898	0.17137468
.26928	3.1201494
.26958	4.027179
.26988	1.3078189
.27018	3.764791
.27048	5.256172
.27078	5.693228
.27108	7.412918
.27138	2.3446531
.27168	5.785377
.27198	8.74682
.27228	9.753687
.27258	7.19245
.27288	1.8158883
.27318	6.682615
.27348	5.9374375
.27378	0.44902325
.27408	0.9526634
.27438	5.5450587
.27468	7.311799
.27498	3.3834589
.27528	2.6901155
.27558	0.11807859
.27588	5.605757
.27618	8.832113
.27648	2.5239074
.27678	1.9567692
.27708	5.8382993
.27738	8.532246
.27768	6.454043
.27798	4.9752884
.27828	6.723966
.27858	8.666613
.27888	6.9079013
.27918	1.7081344
.27948	4.9143224
.27978	5.9097548
.28008	8.592516
.28038	9.984335
.28068	5.3719134
.28098	4.836336
.28128	9.595298
.28158	7.949324
.28188	8.511765
.28218	7.836109
.28248	5.177802
.28278	2.6471324
.28308	9.0294285
.28338	4.2040544
.28368	8.415756
.28398	8.902045
.28428	9.659679
.28458	3.2698107
.28488	8.1790285
.28518	6.336357
.28548	0.6030929
.28578	1.1354256
.28608	4.247833
.28638	1.0077065
.28668	6.6772614
.28698	4.548943
.28728	5.7373385
.28758	7.4805923
.28788	6.084564
.28818	2.8037386
.28848	9.844764
.28878	7.952976
.28908	8.2601
.28938	7.3764853
.28
